./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 6460, training loss 0.590391, training accuracy 0.833333, validation loss 0.969043, validation accuracy 0.6812
iteration 6465, training loss 0.751093, training accuracy 0.75, validation loss 0.974824, validation accuracy 0.6764
iteration 6470, training loss 0.999273, training accuracy 0.729167, validation loss 0.99283, validation accuracy 0.6704
iteration 6475, training loss 1.42192, training accuracy 0.5625, validation loss 1.02048, validation accuracy 0.666
iteration 6480, training loss 1.14023, training accuracy 0.645833, validation loss 1.01779, validation accuracy 0.6632
iteration 6485, training loss 1.11122, training accuracy 0.625, validation loss 0.99704, validation accuracy 0.6696
iteration 6490, training loss 0.871508, training accuracy 0.708333, validation loss 0.966771, validation accuracy 0.6804
iteration 6495, training loss 0.986181, training accuracy 0.666667, validation loss 0.952602, validation accuracy 0.6868
iteration 6500, training loss 0.577742, training accuracy 0.833333, validation loss 0.966328, validation accuracy 0.6824
iteration 6505, training loss 0.932767, training accuracy 0.708333, validation loss 0.982576, validation accuracy 0.6732
iteration 6510, training loss 0.848123, training accuracy 0.666667, validation loss 0.973316, validation accuracy 0.678
iteration 6515, training loss 1.35001, training accuracy 0.583333, validation loss 0.970509, validation accuracy 0.6776
iteration 6520, training loss 1.01644, training accuracy 0.6875, validation loss 0.981933, validation accuracy 0.674
iteration 6525, training loss 0.653265, training accuracy 0.75, validation loss 0.963923, validation accuracy 0.6752
iteration 6530, training loss 0.803646, training accuracy 0.708333, validation loss 0.958002, validation accuracy 0.6828
iteration 6535, training loss 0.920187, training accuracy 0.729167, validation loss 0.969064, validation accuracy 0.6768
iteration 6540, training loss 0.858938, training accuracy 0.708333, validation loss 0.983955, validation accuracy 0.6756
iteration 6545, training loss 1.11652, training accuracy 0.645833, validation loss 0.968808, validation accuracy 0.6836
iteration 6550, training loss 0.526064, training accuracy 0.833333, validation loss 0.937207, validation accuracy 0.6956
iteration 6555, training loss 0.783755, training accuracy 0.75, validation loss 0.93668, validation accuracy 0.696
iteration 6560, training loss 0.961777, training accuracy 0.6875, validation loss 0.941398, validation accuracy 0.6924
iteration 6565, training loss 0.984433, training accuracy 0.666667, validation loss 0.963338, validation accuracy 0.682
iteration 6570, training loss 0.91269, training accuracy 0.645833, validation loss 0.971826, validation accuracy 0.678
iteration 6575, training loss 0.934058, training accuracy 0.666667, validation loss 0.958498, validation accuracy 0.68
iteration 6580, training loss 0.746342, training accuracy 0.791667, validation loss 0.944689, validation accuracy 0.6876
iteration 6585, training loss 0.863841, training accuracy 0.729167, validation loss 0.946689, validation accuracy 0.6864
iteration 6590, training loss 0.896566, training accuracy 0.666667, validation loss 0.960396, validation accuracy 0.6876
iteration 6595, training loss 0.862019, training accuracy 0.708333, validation loss 1.02382, validation accuracy 0.67
iteration 6600, training loss 0.908264, training accuracy 0.708333, validation loss 1.00145, validation accuracy 0.6728
iteration 6605, training loss 1.14644, training accuracy 0.625, validation loss 0.980307, validation accuracy 0.68
iteration 6610, training loss 0.750646, training accuracy 0.75, validation loss 0.977123, validation accuracy 0.6776
iteration 6615, training loss 1.22017, training accuracy 0.5, validation loss 0.964747, validation accuracy 0.6828
iteration 6620, training loss 0.715694, training accuracy 0.75, validation loss 0.960181, validation accuracy 0.6828
iteration 6625, training loss 0.935635, training accuracy 0.75, validation loss 0.955642, validation accuracy 0.6892
iteration 6630, training loss 1.10193, training accuracy 0.625, validation loss 0.948441, validation accuracy 0.6936
iteration 6635, training loss 0.863127, training accuracy 0.708333, validation loss 0.929327, validation accuracy 0.6896
iteration 6640, training loss 0.980351, training accuracy 0.791667, validation loss 0.943836, validation accuracy 0.6892
iteration 6645, training loss 0.670668, training accuracy 0.791667, validation loss 0.956513, validation accuracy 0.6876
iteration 6650, training loss 0.65114, training accuracy 0.833333, validation loss 0.984184, validation accuracy 0.6768
iteration 6655, training loss 1.44747, training accuracy 0.645833, validation loss 0.996735, validation accuracy 0.6736
iteration 6660, training loss 1.04781, training accuracy 0.729167, validation loss 0.970009, validation accuracy 0.6808
iteration 6665, training loss 1.07443, training accuracy 0.645833, validation loss 0.967925, validation accuracy 0.682
iteration 6670, training loss 1.24975, training accuracy 0.583333, validation loss 0.963494, validation accuracy 0.6836
iteration 6675, training loss 1.03965, training accuracy 0.666667, validation loss 0.942577, validation accuracy 0.6896
iteration 6680, training loss 0.81306, training accuracy 0.791667, validation loss 0.948178, validation accuracy 0.6852
iteration 6685, training loss 0.590763, training accuracy 0.791667, validation loss 0.956516, validation accuracy 0.6828
iteration 6690, training loss 0.793703, training accuracy 0.770833, validation loss 0.982049, validation accuracy 0.672
iteration 6695, training loss 1.09606, training accuracy 0.5625, validation loss 0.997039, validation accuracy 0.6704
iteration 6700, training loss 0.95907, training accuracy 0.729167, validation loss 0.991237, validation accuracy 0.676
iteration 6705, training loss 1.02878, training accuracy 0.666667, validation loss 0.962927, validation accuracy 0.6852
iteration 6710, training loss 1.18655, training accuracy 0.645833, validation loss 0.949018, validation accuracy 0.688
iteration 6715, training loss 1.35378, training accuracy 0.5, validation loss 0.95755, validation accuracy 0.6904
iteration 6720, training loss 0.992704, training accuracy 0.604167, validation loss 0.979716, validation accuracy 0.6804
iteration 6725, training loss 1.27744, training accuracy 0.604167, validation loss 1.00929, validation accuracy 0.6712
iteration 6730, training loss 1.39093, training accuracy 0.479167, validation loss 0.998311, validation accuracy 0.6684
iteration 6735, training loss 1.08412, training accuracy 0.604167, validation loss 0.992142, validation accuracy 0.6716
iteration 6740, training loss 0.88676, training accuracy 0.770833, validation loss 0.985483, validation accuracy 0.674
iteration 6745, training loss 1.09335, training accuracy 0.666667, validation loss 0.980398, validation accuracy 0.6752
iteration 6750, training loss 0.995781, training accuracy 0.583333, validation loss 0.998736, validation accuracy 0.6656
iteration 6755, training loss 1.4253, training accuracy 0.625, validation loss 1.01489, validation accuracy 0.668
iteration 6760, training loss 0.739654, training accuracy 0.729167, validation loss 1.00192, validation accuracy 0.6728
iteration 6765, training loss 1.25951, training accuracy 0.666667, validation loss 0.961823, validation accuracy 0.6816
iteration 6770, training loss 0.922052, training accuracy 0.708333, validation loss 0.951163, validation accuracy 0.6856
iteration 6775, training loss 0.937109, training accuracy 0.625, validation loss 0.951966, validation accuracy 0.6844
iteration 6780, training loss 0.760488, training accuracy 0.770833, validation loss 0.967347, validation accuracy 0.682
iteration 6785, training loss 0.862438, training accuracy 0.75, validation loss 0.950417, validation accuracy 0.6912
iteration 6790, training loss 1.47052, training accuracy 0.479167, validation loss 0.923563, validation accuracy 0.692
iteration 6795, training loss 1.21158, training accuracy 0.666667, validation loss 0.920366, validation accuracy 0.6952
iteration 6800, training loss 0.791122, training accuracy 0.8125, validation loss 0.95084, validation accuracy 0.6896
iteration 6805, training loss 0.97892, training accuracy 0.708333, validation loss 0.964653, validation accuracy 0.6836
iteration 6810, training loss 1.37109, training accuracy 0.5625, validation loss 0.970191, validation accuracy 0.6828
iteration 6815, training loss 0.819467, training accuracy 0.6875, validation loss 0.948213, validation accuracy 0.6824
iteration 6820, training loss 0.49413, training accuracy 0.833333, validation loss 0.935835, validation accuracy 0.6844
iteration 6825, training loss 0.6657, training accuracy 0.6875, validation loss 0.936814, validation accuracy 0.6912
iteration 6830, training loss 0.821975, training accuracy 0.8125, validation loss 0.968809, validation accuracy 0.6808
iteration 6835, training loss 1.0788, training accuracy 0.666667, validation loss 0.954039, validation accuracy 0.6796
iteration 6840, training loss 0.844737, training accuracy 0.666667, validation loss 0.935804, validation accuracy 0.6868
iteration 6845, training loss 0.721575, training accuracy 0.833333, validation loss 0.917853, validation accuracy 0.6948
iteration 6850, training loss 1.40008, training accuracy 0.5, validation loss 0.925952, validation accuracy 0.6896
iteration 6855, training loss 1.12707, training accuracy 0.708333, validation loss 0.948286, validation accuracy 0.6824
iteration 6860, training loss 1.03634, training accuracy 0.708333, validation loss 0.96386, validation accuracy 0.6796
iteration 6865, training loss 0.79212, training accuracy 0.729167, validation loss 0.955899, validation accuracy 0.684
iteration 6870, training loss 1.09031, training accuracy 0.6875, validation loss 0.941712, validation accuracy 0.6848
iteration 6875, training loss 0.843287, training accuracy 0.708333, validation loss 0.943489, validation accuracy 0.6888
iteration 6880, training loss 0.801026, training accuracy 0.6875, validation loss 0.961449, validation accuracy 0.6852
iteration 6885, training loss 1.27844, training accuracy 0.604167, validation loss 0.963735, validation accuracy 0.6884
iteration 6890, training loss 1.09923, training accuracy 0.6875, validation loss 0.944876, validation accuracy 0.6924
iteration 6895, training loss 1.35766, training accuracy 0.5625, validation loss 0.944778, validation accuracy 0.6968
iteration 6900, training loss 0.962959, training accuracy 0.645833, validation loss 0.934249, validation accuracy 0.696
iteration 6905, training loss 0.698762, training accuracy 0.8125, validation loss 0.928311, validation accuracy 0.6916
iteration 6910, training loss 1.25355, training accuracy 0.625, validation loss 0.943026, validation accuracy 0.6868
iteration 6915, training loss 0.97973, training accuracy 0.729167, validation loss 0.945156, validation accuracy 0.6868
iteration 6920, training loss 0.673688, training accuracy 0.75, validation loss 0.941485, validation accuracy 0.6908
iteration 6925, training loss 0.855611, training accuracy 0.708333, validation loss 0.93354, validation accuracy 0.6952
iteration 6930, training loss 1.07025, training accuracy 0.625, validation loss 0.93544, validation accuracy 0.6932
