./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 6085, training loss 0.797881, training accuracy 0.708333, validation loss 0.753638, validation accuracy 0.7632
iteration 6090, training loss 0.736353, training accuracy 0.770833, validation loss 0.760637, validation accuracy 0.762
iteration 6095, training loss 0.638992, training accuracy 0.791667, validation loss 0.758139, validation accuracy 0.762
iteration 6100, training loss 1.00871, training accuracy 0.625, validation loss 0.752111, validation accuracy 0.7632
iteration 6105, training loss 0.612973, training accuracy 0.791667, validation loss 0.752433, validation accuracy 0.7636
iteration 6110, training loss 0.840142, training accuracy 0.75, validation loss 0.760826, validation accuracy 0.7632
iteration 6115, training loss 0.603298, training accuracy 0.791667, validation loss 0.765189, validation accuracy 0.7656
iteration 6120, training loss 0.93233, training accuracy 0.625, validation loss 0.762865, validation accuracy 0.7672
iteration 6125, training loss 0.69856, training accuracy 0.8125, validation loss 0.761549, validation accuracy 0.7656
iteration 6130, training loss 0.774892, training accuracy 0.708333, validation loss 0.755091, validation accuracy 0.7696
iteration 6135, training loss 0.783666, training accuracy 0.6875, validation loss 0.751901, validation accuracy 0.77
iteration 6140, training loss 0.707822, training accuracy 0.770833, validation loss 0.76235, validation accuracy 0.7648
iteration 6145, training loss 0.979208, training accuracy 0.75, validation loss 0.770003, validation accuracy 0.7656
iteration 6150, training loss 0.905427, training accuracy 0.75, validation loss 0.770364, validation accuracy 0.7656
iteration 6155, training loss 0.809298, training accuracy 0.75, validation loss 0.768428, validation accuracy 0.7628
iteration 6160, training loss 0.515564, training accuracy 0.854167, validation loss 0.766996, validation accuracy 0.7676
iteration 6165, training loss 0.374147, training accuracy 0.9375, validation loss 0.765031, validation accuracy 0.7644
iteration 6170, training loss 0.747933, training accuracy 0.770833, validation loss 0.758619, validation accuracy 0.7672
iteration 6175, training loss 0.650087, training accuracy 0.75, validation loss 0.757564, validation accuracy 0.764
iteration 6180, training loss 0.69258, training accuracy 0.770833, validation loss 0.765844, validation accuracy 0.7608
iteration 6185, training loss 0.677557, training accuracy 0.8125, validation loss 0.756942, validation accuracy 0.7588
iteration 6190, training loss 0.762549, training accuracy 0.666667, validation loss 0.7416, validation accuracy 0.7648
iteration 6195, training loss 0.676682, training accuracy 0.791667, validation loss 0.741834, validation accuracy 0.7636
iteration 6200, training loss 0.471822, training accuracy 0.875, validation loss 0.73972, validation accuracy 0.7632
iteration 6205, training loss 0.669314, training accuracy 0.8125, validation loss 0.738813, validation accuracy 0.7664
iteration 6210, training loss 0.796043, training accuracy 0.791667, validation loss 0.742, validation accuracy 0.7628
iteration 6215, training loss 1.0689, training accuracy 0.645833, validation loss 0.746804, validation accuracy 0.7664
iteration 6220, training loss 0.546173, training accuracy 0.854167, validation loss 0.751424, validation accuracy 0.7664
iteration 6225, training loss 0.703415, training accuracy 0.770833, validation loss 0.760542, validation accuracy 0.7636
iteration 6230, training loss 0.612577, training accuracy 0.833333, validation loss 0.765632, validation accuracy 0.766
iteration 6235, training loss 0.576926, training accuracy 0.833333, validation loss 0.769935, validation accuracy 0.7628
iteration 6240, training loss 0.565275, training accuracy 0.791667, validation loss 0.764349, validation accuracy 0.7624
iteration 6245, training loss 0.478217, training accuracy 0.916667, validation loss 0.755007, validation accuracy 0.7648
iteration 6250, training loss 0.407003, training accuracy 0.895833, validation loss 0.751994, validation accuracy 0.7648
iteration 6255, training loss 0.424026, training accuracy 0.916667, validation loss 0.740599, validation accuracy 0.766
iteration 6260, training loss 0.848089, training accuracy 0.75, validation loss 0.72985, validation accuracy 0.7664
iteration 6265, training loss 0.637757, training accuracy 0.770833, validation loss 0.730353, validation accuracy 0.7676
iteration 6270, training loss 0.709786, training accuracy 0.770833, validation loss 0.739199, validation accuracy 0.7632
iteration 6275, training loss 0.791581, training accuracy 0.75, validation loss 0.742887, validation accuracy 0.7572
iteration 6280, training loss 0.768215, training accuracy 0.770833, validation loss 0.748075, validation accuracy 0.7548
iteration 6285, training loss 1.01501, training accuracy 0.604167, validation loss 0.747366, validation accuracy 0.7592
iteration 6290, training loss 0.89291, training accuracy 0.75, validation loss 0.750836, validation accuracy 0.7676
iteration 6295, training loss 0.927412, training accuracy 0.708333, validation loss 0.763319, validation accuracy 0.762
iteration 6300, training loss 0.639413, training accuracy 0.729167, validation loss 0.77002, validation accuracy 0.7632
iteration 6305, training loss 0.833042, training accuracy 0.708333, validation loss 0.769549, validation accuracy 0.766
iteration 6310, training loss 0.763038, training accuracy 0.729167, validation loss 0.756494, validation accuracy 0.7632
iteration 6315, training loss 0.884578, training accuracy 0.645833, validation loss 0.748545, validation accuracy 0.7608
iteration 6320, training loss 0.623489, training accuracy 0.791667, validation loss 0.745148, validation accuracy 0.7612
iteration 6325, training loss 0.677968, training accuracy 0.729167, validation loss 0.744232, validation accuracy 0.7612
iteration 6330, training loss 0.716587, training accuracy 0.75, validation loss 0.749416, validation accuracy 0.7656
iteration 6335, training loss 0.410955, training accuracy 0.916667, validation loss 0.754053, validation accuracy 0.768
iteration 6340, training loss 0.510504, training accuracy 0.875, validation loss 0.749237, validation accuracy 0.7668
iteration 6345, training loss 0.578032, training accuracy 0.8125, validation loss 0.742481, validation accuracy 0.766
iteration 6350, training loss 0.887509, training accuracy 0.729167, validation loss 0.745864, validation accuracy 0.7636
iteration 6355, training loss 0.530477, training accuracy 0.895833, validation loss 0.758125, validation accuracy 0.7564
iteration 6360, training loss 0.79945, training accuracy 0.729167, validation loss 0.757201, validation accuracy 0.7568
iteration 6365, training loss 0.702673, training accuracy 0.729167, validation loss 0.746159, validation accuracy 0.7596
iteration 6370, training loss 0.668568, training accuracy 0.770833, validation loss 0.749583, validation accuracy 0.7616
iteration 6375, training loss 0.877561, training accuracy 0.8125, validation loss 0.758256, validation accuracy 0.7652
iteration 6380, training loss 0.644699, training accuracy 0.791667, validation loss 0.762509, validation accuracy 0.768
iteration 6385, training loss 1.16654, training accuracy 0.625, validation loss 0.761396, validation accuracy 0.764
iteration 6390, training loss 0.920943, training accuracy 0.6875, validation loss 0.762044, validation accuracy 0.7652
iteration 6395, training loss 0.597595, training accuracy 0.729167, validation loss 0.761474, validation accuracy 0.7672
iteration 6400, training loss 0.773857, training accuracy 0.6875, validation loss 0.762526, validation accuracy 0.7628
iteration 6405, training loss 0.742673, training accuracy 0.854167, validation loss 0.75418, validation accuracy 0.7676
iteration 6410, training loss 0.656861, training accuracy 0.791667, validation loss 0.749392, validation accuracy 0.7628
iteration 6415, training loss 0.769258, training accuracy 0.729167, validation loss 0.751056, validation accuracy 0.7676
iteration 6420, training loss 1.05901, training accuracy 0.604167, validation loss 0.760976, validation accuracy 0.7632
iteration 6425, training loss 0.559492, training accuracy 0.8125, validation loss 0.764775, validation accuracy 0.764
iteration 6430, training loss 1.03603, training accuracy 0.666667, validation loss 0.758445, validation accuracy 0.7656
iteration 6435, training loss 0.738488, training accuracy 0.791667, validation loss 0.745328, validation accuracy 0.7632
iteration 6440, training loss 0.875553, training accuracy 0.666667, validation loss 0.739012, validation accuracy 0.7672
iteration 6445, training loss 0.442383, training accuracy 0.854167, validation loss 0.739631, validation accuracy 0.7632
iteration 6450, training loss 0.544303, training accuracy 0.833333, validation loss 0.736879, validation accuracy 0.7668
iteration 6455, training loss 1.11376, training accuracy 0.583333, validation loss 0.734774, validation accuracy 0.7688
iteration 6460, training loss 0.81886, training accuracy 0.666667, validation loss 0.739873, validation accuracy 0.7656
iteration 6465, training loss 0.651885, training accuracy 0.8125, validation loss 0.74612, validation accuracy 0.762
iteration 6470, training loss 0.829018, training accuracy 0.708333, validation loss 0.749416, validation accuracy 0.76
iteration 6475, training loss 0.751632, training accuracy 0.708333, validation loss 0.74899, validation accuracy 0.7608
iteration 6480, training loss 0.779448, training accuracy 0.729167, validation loss 0.740749, validation accuracy 0.7636
iteration 6485, training loss 0.693222, training accuracy 0.75, validation loss 0.733057, validation accuracy 0.7688
iteration 6490, training loss 0.440962, training accuracy 0.916667, validation loss 0.741307, validation accuracy 0.7652
iteration 6495, training loss 0.620049, training accuracy 0.75, validation loss 0.742417, validation accuracy 0.7636
iteration 6500, training loss 0.779182, training accuracy 0.770833, validation loss 0.72985, validation accuracy 0.77
iteration 6505, training loss 0.749725, training accuracy 0.770833, validation loss 0.731775, validation accuracy 0.768
iteration 6510, training loss 0.720527, training accuracy 0.75, validation loss 0.736195, validation accuracy 0.7716
iteration 6515, training loss 0.750956, training accuracy 0.854167, validation loss 0.737683, validation accuracy 0.7688
iteration 6520, training loss 0.688533, training accuracy 0.770833, validation loss 0.741394, validation accuracy 0.7672
iteration 6525, training loss 0.55784, training accuracy 0.9375, validation loss 0.740031, validation accuracy 0.7648
iteration 6530, training loss 0.830505, training accuracy 0.75, validation loss 0.74123, validation accuracy 0.7712
iteration 6535, training loss 1.10824, training accuracy 0.729167, validation loss 0.759511, validation accuracy 0.7664
iteration 6540, training loss 0.669557, training accuracy 0.791667, validation loss 0.789163, validation accuracy 0.7604
